column0,column1,column2,column3,column4,column5,column6
71.56500000005501,71.97400000005509,71.43300000000008,71.5160000000551,71.25000000011008,71.54800000005505,72.15019999994492
71.65200000005501,71.97920000005509,71.54640000000008,71.6128000000551,71.40000000011008,71.63840000005506,71.39919999994491
71.73900000005501,71.98440000005509,71.65980000000008,71.7096000000551,71.55000000011009,71.72880000005506,71.54939999994491
71.82600000005502,71.98960000005509,71.77320000000007,71.8064000000551,71.7000000001101,71.81920000005506,71.69959999994491
71.91300000005502,71.9948000000551,71.88660000000007,71.90320000005511,71.8500000001101,71.90960000005506,71.8497999999449
72.00000000005502,72.0000000000551,72.00000000000007,72.00000000005511,72.0000000001101,72.00000000005507,71.9999999999449
71.56500000005502,71.9740000000551,71.43300000000008,71.51600000005512,71.2500000001101,71.54800000005507,72.1501999999449
71.65200000005503,71.9792000000551,71.54640000000008,71.61280000005512,71.40000000011011,71.63840000005507,71.3991999999449
71.73900000005503,71.9844000000551,71.65980000000008,71.70960000005512,71.55000000011012,71.72880000005507,71.5493999999449
71.82600000005503,71.9896000000551,71.77320000000007,71.80640000005512,71.70000000011012,71.81920000005508,71.6995999999449
71.91300000005504,71.99480000005511,71.88660000000007,71.90320000005512,71.85000000011013,71.90960000005508,71.84979999994489
71.91300000005504,71.99480000005511,71.88660000000007,71.90320000005512,71.85000000011013,71.90960000005508,71.84979999994489
72.00000000005504,72.00000000005511,72.00000000000007,72.00000000005512,72.00000000011013,72.00000000005508,71.99999999994489
71.56500000005504,71.97400000005511,71.43300000000008,71.51600000005513,71.25000000011013,71.54800000005508,72.15019999994489
71.65200000005504,71.97920000005512,71.54640000000008,71.61280000005513,71.40000000011014,71.63840000005509,71.39919999994488
71.73900000005504,71.98440000005512,71.65980000000008,71.70960000005513,71.55000000011015,71.72880000005509,71.54939999994488
71.82600000005505,71.98960000005512,71.77320000000007,71.80640000005513,71.70000000011015,71.81920000005509,71.69959999994488
71.91300000005505,71.99480000005512,71.88660000000007,71.90320000005514,71.85000000011016,71.9096000000551,71.84979999994488
72.00000000005505,72.00000000005512,72.00000000000007,72.00000000005514,72.00000000011016,72.0000000000551,71.99999999994488
71.56500000005505,71.97400000005513,71.43300000000008,71.51600000005514,71.25000000011016,71.5480000000551,72.15019999994487
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
72.00000000005507,72.00000000005514,72.00000000000007,72.00000000005515,72.00000000011019,72.00000000005511,71.99999999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
71.56500000005506,71.97400000005514,71.43300000000008,71.51600000005516,71.25000000011019,71.54800000005511,72.15019999994486
